country,year,sex,age,suicides_no,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation,continent,Urban Population,Population growth (annual %),Healthy Life expectancy,"Inflation, GDP deflator (annual %)",Rural Population,GNI (current US$),"Unemployment, total (% of total labor force)",Life Ladder,Social support,Freedom to make life choices,Human Development Index (UNDP),Child Labour
Brazil,2002,male,35-54 years,2178,20679204,Brazil2002,,"507,962,487,700",3121,Boomers,Americas,148240131.0,1.4611952840555802,70.84524390243901,9.90823912072854,32805461.0,486500392370.944,9.10000038146973,,,,,
Uruguay,1986,female,55-74 years,24,272100,Uruguay1986,,"5,880,112,788",2132,G.I. Generation,Americas,2653911.0,0.632972262475938,71.7985853658537,70.9633350848646,377121.0,5587338378.43549,,,,,,
Belize,2011,female,55-74 years,0,11025,Belize2011,0.711,"1,487,005,600",5098,Boomers,Americas,147209.0,2.33076829194746,69.8436829268293,4.24095547170418,181984.0,1388951750.0,12.3000001907349,,,,0.711,
Australia,1998,female,55-74 years,90,1486036,Australia1998,,"398,899,138,574",22897,Silent,Oceania,16227489.0,1.04223571564164,78.63170731707321,1.27374041228983,2483511.0,386702163738.72296,7.699999809265139,,,,,
United States,1991,female,35-54 years,2296,33017000,United States1991,,"6,174,043,000,000",26503,Boomers,,191509147.0,1.33626074073779,75.3658536585366,3.3285130788967203,61471853.0,6117250000000.0,6.900000095367429,,,,,
Sweden,1999,female,5-14 years,0,566520,Sweden1999,,"270,847,937,645",32328,Millenials,Europe,7440437.0,0.0779271508703018,79.4414634146342,0.935030756356596,1417437.0,270265540278.854,7.300000190734861,,,,,
Russian Federation,2013,male,75+ years,1549,2349484,Russian Federation2013,,"2,297,128,039,058",17052,Silent,Europe,105981289.0,0.212923595008292,71.0731707317073,5.046748305929951,37525622.0,1999463192646.32,5.5,,,,,
Panama,2008,male,55-74 years,23,175747,Panama2008,,"25,155,888,600",7972,Silent,Americas,2258047.0,1.73798034398005,76.4935853658537,7.93835316367296,1240632.0,26297000000.0,5.599999904632571,6.930903434753421,0.9224812984466549,0.707384586334229,,8.9
Albania,1987,female,35-54 years,6,278800,Albania1987,,"2,156,624,900",796,Silent,Europe,1098349.0,1.99703995612751,71.8619512195122,2.8617631016913896e-05,1985256.0,2157024900.0,,,,,,
Luxembourg,1993,male,35-54 years,22,57300,Luxembourg1993,,"16,486,900,187",44320,Boomers,Europe,325361.0,1.3423870292468798,75.7121951219512,5.972769889232839,72114.0,14244713619.403,2.29999995231628,,,,,
Netherlands,1996,male,5-14 years,4,959800,Netherlands1996,,"445,704,575,163",30625,Millenials,Europe,11436659.0,0.461395747607711,77.43560975609759,1.1927762605867,4093839.0,453159477124.183,6.400000095367429,,,,,
Kyrgyzstan,2005,female,55-74 years,8,210976,Kyrgyzstan2005,0.614,"2,460,248,026",533,Silent,Asia,,,,,,,,,,,0.614,
Saint Vincent and Grenadines,2004,male,15-24 years,0,10640,Saint Vincent and Grenadines2004,,"521,975,111",5286,Millenials,,,,,,,,,,,,,
Kuwait,2006,male,75+ years,0,4735,Kuwait2006,,"101,550,654,721",46890,Silent,Asia,2346535.0,5.412506865920791,73.81682926829271,16.1734015744753,42963.0,112515506547.209,1.29999995231628,6.07554721832275,0.918950438499451,0.769072413444519,,
United Kingdom,2008,male,35-54 years,1441,8559778,United Kingdom2008,,"2,890,564,338,235",50111,Boomers,,49913475.0,0.7870326223189391,79.6,2.86011562231583,11893520.0,2803185661764.71,5.400000095367429,6.98646354675293,0.953838586807251,0.7591441869735721,,
Finland,2014,female,35-54 years,60,687641,Finland2014,0.883,"272,609,288,690",52832,Generation X,Europe,4594119.0,0.451710860588948,,1.61225299221506,869477.0,271916733676.795,8.60000038146973,7.3845710754394505,0.9520165324211121,0.9330439567565921,0.883,
Bahamas,1996,female,15-24 years,0,25694,Bahamas1996,,"3,609,000,000",14297,Generation X,Americas,,,,,,,,,,,,
Georgia,1997,female,25-34 years,1,343900,Georgia1997,,"3,510,540,809",828,Generation X,Asia,2418062.0,-1.84751147321087,70.7207317073171,6.53797716654427,2113538.0,3638003082.8516397,12.1999998092651,,,,,
Fiji,2008,male,15-24 years,3,80437,Fiji2008,,"3,523,185,920",4675,Millenials,Oceania,430465.0,1.01041722366957,69.0220243902439,1.35598656834377,412741.0,3436092991.1526604,9.0,,,,,
Norway,1994,female,15-24 years,13,295400,Norway1994,,"127,131,461,120",31520,Generation X,Europe,3185372.0,0.5693882277650261,77.689756097561,-0.155940384186479,1151241.0,125040098617.094,5.3000001907348615,,,,,
Grenada,1989,female,15-24 years,0,9000,Grenada1989,,"267,327,630",3268,Generation X,Americas,32335.0,-1.22299327708285,68.289756097561,8.85283659728826,64536.0,203766663.068018,,,,,,
Saint Vincent and Grenadines,2004,female,35-54 years,0,12215,Saint Vincent and Grenadines2004,,"521,975,111",5286,Boomers,,,,,,,,,,,,,
Georgia,2010,male,25-34 years,16,337200,Georgia2010,0.735,"11,638,536,834",2775,Generation X,Asia,2354151.0,0.945436151990522,73.6747317073171,8.543366059169099,2098649.0,11423844077.8769,16.2999992370605,4.101837158203129,0.5403889417648321,0.5578579306602479,0.735,
Luxembourg,2008,female,5-14 years,0,29210,Luxembourg2008,,"55,849,686,539",121315,Generation Z,Europe,429035.0,1.78749663225793,80.5390243902439,3.26771673076891,59615.0,41219862311.4106,5.09999990463257,,,,,
Malta,1991,male,5-14 years,0,28800,Malta1991,,"2,750,041,434",8313,Millenials,Europe,323732.0,0.999310181314622,75.3901951219512,3.3508740951322595,33995.0,2919973104.69663,6.800000190734861,,,,,
Turkmenistan,1989,female,25-34 years,18,297400,Turkmenistan1989,,"3,006,988,217",1003,Boomers,Asia,1612464.0,2.59516956237963,62.6704390243902,10.679933665008301,1958094.0,,,,,,,
Argentina,1988,male,55-74 years,550,2079000,Argentina1988,,"126,206,817,196",4458,G.I. Generation,Americas,27418226.0,1.48617192824936,71.14590243902441,388.491338916035,4377289.0,120715908148.068,,,,,,
Norway,2015,female,5-14 years,2,305804,Norway2015,,"386,663,139,403",79187,Generation Z,Europe,,,,,,,,7.60343360900879,0.946833968162537,0.947620511054993,,
Philippines,1999,female,25-34 years,61,5708649,Philippines1999,,"82,995,145,792",1262,Generation X,Asia,36655051.0,2.15853261845634,66.5619024390244,6.5850530476299705,39630174.0,94451002770.6004,9.39999961853027,,,,,
Armenia,2011,female,15-24 years,4,259823,Armenia2011,0.723,"10,142,111,334",3798,Millenials,Asia,1880841.0,0.15132819655358498,74.3428292682927,4.28154999831665,1087143.0,10502179363.5935,18.3999996185303,4.26049137115479,0.705108463764191,0.46452471613884,0.723,
Austria,1992,female,5-14 years,1,448804,Austria1992,,"195,078,126,346",26450,Millenials,Europe,5159187.0,1.10055228652823,75.8170731707317,3.47909311684771,2681522.0,194851667292.762,3.5999999046325697,,,,,
Turkmenistan,2004,male,35-54 years,102,483408,Turkmenistan2004,,"6,838,351,088",1624,Boomers,Asia,2198702.0,1.04528420803007,64.3374390243902,18.347763979571894,2498174.0,6731351088.46688,11.1000003814697,,,,,
Latvia,2004,female,5-14 years,0,119911,Latvia2004,,"14,373,269,156",6644,Millenials,Europe,1536660.0,-1.09131295557421,72.0268292682927,6.777198934643612,726462.0,14155376739.9506,9.89999961853027,,,,,
Italy,1998,male,25-34 years,544,4629539,Italy1998,,"1,266,309,245,009",23342,Generation X,Europe,38185563.0,0.0287740158774372,78.9756097560976,2.5296111800495296,18721181.0,1259806512769.04,12.1000003814697,,,,,
Czech Republic,2007,female,25-34 years,21,846092,Czech Republic2007,,"189,227,050,760",19273,Generation X,Europe,7565828.0,0.5835422053851129,76.7243902439025,3.5333054081127204,2733000.0,176738445921.64102,5.3000001907348615,6.50019407272339,0.89977902173996,0.798949360847473,,
Brazil,2015,male,5-14 years,79,16057040,Brazil2015,,"1,802,214,373,741",9431,Generation Z,Americas,,,,,,,,6.54689693450928,0.9066931009292599,0.7989352941513058,,
Austria,2002,male,5-14 years,2,483732,Austria2002,,"213,377,771,504",27772,Millenials,Europe,5318413.0,0.49198046425522,78.6780487804878,1.14530398734946,2763544.0,211937888198.758,4.0,,,,,
Russian Federation,1998,male,75+ years,1110,1261400,Russian Federation1998,,"270,953,116,950",1948,G.I. Generation,Europe,108329743.0,-0.165511936742255,66.7839024390244,18.5386870166271,39340949.0,259163116950.026,13.3000001907349,,,,,
Kyrgyzstan,1990,male,15-24 years,54,400300,Kyrgyzstan1990,0.615,"2,674,000,000",715,Generation X,Asia,,,,,,,,,,,0.615,
Sri Lanka,2001,female,75+ years,31,222745,Sri Lanka2001,,"15,749,753,805",912,Silent,Asia,3464475.0,-1.60957589780875,71.90095121951221,13.6647490876506,15332525.0,15464538256.8807,7.900000095367429,,,,,
Saint Vincent and Grenadines,2013,male,75+ years,0,1399,Saint Vincent and Grenadines2013,0.7170000000000001,"721,207,148",7183,Silent,,,,,,,,,,,,,
Australia,2015,male,35-54 years,944,3149299,Australia2015,,"1,349,034,029,453",60656,Generation X,Oceania,,,,,,,,7.30906057357788,0.9518615603446959,0.9218710064888,,
Thailand,2002,male,75+ years,99,613130,Thailand2002,,"134,300,851,255",2305,Silent,Asia,21664725.0,1.13130892995075,71.118243902439,1.69037942470862,42471944.0,129579446975.217,1.79999995231628,,,,,
Seychelles,2003,male,5-14 years,0,7622,Seychelles2003,,"705,704,816",9001,Millenials,Africa,41931.0,-1.08109161042157,71.0292682926829,5.94683161871508,40869.0,662710852.296924,,,,,,
Bahrain,1999,male,35-54 years,4,105903,Bahrain1999,,"6,621,010,372",11703,Boomers,Asia,566405.0,3.63038474328081,74.4060731707317,2.65643374278032,74499.0,6350265691.48936,3.9000000953674303,,,,,
United Kingdom,1985,female,5-14 years,2,3542919,United Kingdom1985,0.753,"489,285,164,271",9231,Generation X,,44329755.0,0.22695122545000104,74.62926829268291,6.12541233832869,12220513.0,476901751925.051,,,,,0.753,
Denmark,1998,male,55-74 years,118,467900,Denmark1998,,"176,992,000,955",35710,Silent,Europe,4511769.0,0.3631625236007561,76.1390243902439,1.2322342223089298,792450.0,175092675501.433,5.0,,,,,
Romania,2010,male,15-24 years,177,1495092,Romania2010,0.785,"166,658,327,827",8190,Millenials,Europe,10898688.0,-0.593959183588628,73.4585365853659,5.41708773668586,9348183.0,165462522861.009,7.300000190734861,4.90916585922241,0.6890656352043149,0.5655367374420172,0.785,
Thailand,2004,female,75+ years,46,944827,Thailand2004,,"172,895,476,153",2849,Silent,Asia,23713063.0,0.90195664557434,71.7864634146342,3.569164221552509,41691459.0,165383517641.911,1.5,,,,,
Antigua and Barbuda,2014,female,15-24 years,0,8537,Antigua and Barbuda2014,0.7829999999999999,"1,280,133,333",14093,Millenials,Americas,21989.0,1.01170114102671,,-2.98007435099396,68911.0,1181646196.2963,,,,,0.7829999999999999,
Canada,2001,male,5-14 years,14,2096912,Canada2001,,"736,379,777,893",25165,Millenials,Americas,24806464.0,1.00952166618952,79.4878048780488,1.6230619348521,6275436.0,711907928719.0079,7.199999809265139,,,,,
Panama,2015,male,5-14 years,1,367146,Panama2015,,"54,315,722,500",15158,Generation Z,Americas,,,,,,,,6.60555028915405,0.882615029811859,0.84666919708252,,
Seychelles,2014,female,15-24 years,0,5813,Seychelles2014,0.772,"1,342,997,306",16018,Millenials,Africa,49020.0,1.7925143445546396,,3.1498423785286898,42506.0,1335984514.62855,,,,,0.772,
Azerbaijan,1992,female,5-14 years,0,746700,Azerbaijan1992,,"4,991,350,458",784,Millenials,Asia,3922204.0,1.5150770939887102,64.207243902439,1065.3292312123199,3459796.0,,8.10000038146973,,,,,
Portugal,2001,female,55-74 years,65,1145478,Portugal2001,,"121,545,880,984",12391,Silent,Europe,5704057.0,0.705230637323876,76.81463414634149,3.71458444901702,4658665.0,119107144519.016,4.0,,,,,3.6365541560000003
Sri Lanka,2001,female,35-54 years,244,2437630,Sri Lanka2001,,"15,749,753,805",912,Boomers,Asia,3464475.0,-1.60957589780875,71.90095121951221,13.6647490876506,15332525.0,15464538256.8807,7.900000095367429,,,,,
Puerto Rico,1990,male,55-74 years,79,194000,Puerto Rico1990,,"30,603,919,000",9552,G.I. Generation,Americas,3287359.0,0.8902957572336819,74.1691707317073,5.662650602409401,249641.0,21619119000.0,,,,,,
Grenada,1988,male,5-14 years,0,12800,Grenada1988,,"236,357,519",2707,Generation X,Americas,32684.0,-1.3350819241057,68.0974878048781,6.68972298633381,65379.0,176233330.22094,,,,,,
New Zealand,1998,male,5-14 years,9,299400,New Zealand1998,,"56,227,696,195",16052,Millenials,Oceania,3263694.0,0.887279888633483,78.0853658536585,1.30842373756055,551306.0,53652297489.3415,7.699999809265139,,,,,
Republic of Korea,1998,female,75+ years,230,684600,Republic of Korea1998,,"374,241,351,752",8624,G.I. Generation,,,,,,,,,,,,,
Trinidad and Tobago,2010,male,35-54 years,48,181184,Trinidad and Tobago2010,0.772,"22,157,948,396",18000,Generation X,Americas,120750.0,0.48843012142477,69.7975609756098,10.693696862960401,1207345.0,19957964081.2485,5.900000095367429,,,,0.772,
Albania,1995,male,55-74 years,9,178000,Albania1995,0.619,"2,424,499,009",835,Silent,Europe,1240399.0,-0.6177036584369631,72.2360243902439,5.573307460668089,1947385.0,2468099010.22142,16.8999996185303,,,,0.619,
Russian Federation,1994,female,25-34 years,1198,10708700,Russian Federation1994,,"395,077,301,248",2853,Boomers,Europe,108843023.0,-0.123965844425279,64.46707317073171,307.298056894299,39492977.0,393237344330.164,8.10000038146973,,,,,
Russian Federation,2012,female,75+ years,1095,6062562,Russian Federation2012,,"2,210,256,976,945",16413,Silent,Europe,105662789.0,0.168301590750173,70.36585365853661,7.435698839505791,37538887.0,1947946254242.89,5.5,,,,,
Sweden,2015,female,15-24 years,38,585957,Sweden2015,,"497,918,109,302",54629,Millenials,Europe,,,,,,,,7.288922309875491,0.929459989070892,0.9350720643997191,,
Iceland,2014,female,35-54 years,4,42655,Iceland2014,0.899,"17,304,033,021",56833,Generation X,Europe,308071.0,1.17449185595701,,3.9854591637144,19518.0,,5.0,,,,0.899,
Armenia,2014,female,75+ years,6,98118,Armenia2014,0.733,"11,609,512,940",4142,Silent,Asia,1888225.0,0.465529171376968,,2.71611112873869,1117929.0,12200308424.738,17.1000003814697,4.45308303833008,0.738763511180878,0.506487131118774,0.733,
Finland,2010,female,55-74 years,69,663064,Finland2010,0.878,"247,799,815,768",48939,Silent,Europe,4481510.0,0.457494535465831,79.87073170731709,0.350772528158473,881842.0,251172185430.464,8.39999961853027,7.393264293670651,0.9354813694953922,0.9160091280937199,0.878,
Oman,2009,female,15-24 years,0,272065,Oman2009,,"48,388,296,489",18557,Millenials,Asia,2061169.0,4.05614602827192,75.76209756097559,-25.1281328570214,700904.0,39787776332.8999,7.699999809265139,,,,,
Azerbaijan,2004,female,55-74 years,5,439850,Azerbaijan2004,,"8,680,472,169",1122,Silent,Asia,4335079.0,0.8754272804824541,68.47019512195119,8.31517629127289,3971421.0,7979987900.62639,8.0,,,,,
Slovenia,2013,female,15-24 years,2,102771,Slovenia2013,0.878,"48,116,256,926",24697,Millenials,Europe,1025115.0,0.135726228915631,80.2780487804878,0.8420874432087692,1034838.0,47408901810.6676,10.1999998092651,5.97488880157471,0.9321197271347049,0.8900598287582401,0.878,
Panama,2012,male,25-34 years,28,297870,Panama2012,0.772,"40,429,734,400",11908,Millenials,Americas,2459576.0,1.66403417351215,77.2370487804878,3.4799490004723705,1284185.0,35175000000.0,4.0,6.859835624694821,0.897391140460968,0.783182501792908,0.772,4.5
Ukraine,1987,male,35-54 years,3093,6206800,Ukraine1987,,"64,087,694,038",1353,Silent,Europe,33766182.0,0.382850355317493,70.4951219512195,,17526818.0,64087694038.2333,,,,,,
Maldives,2004,female,55-74 years,0,10331,Maldives2004,,"1,226,829,563",4373,Silent,Asia,101369.0,2.5975486403260697,73.6175853658537,0.984114738385244,210631.0,1168357210.9375,12.6999998092651,,,,,
Chile,1998,male,15-24 years,151,1261357,Chile1998,,"81,577,430,181",6023,Generation X,Americas,12640859.0,1.3241940442286002,76.0446585365854,1.92607258634636,2147750.0,77484312064.1335,6.300000190734861,,,,,
Netherlands,1986,male,55-74 years,267,1121600,Netherlands1986,,"198,298,498,021",14479,G.I. Generation,Europe,9780476.0,0.554957725760648,76.27048780487809,0.211700192662917,4791802.0,197827701654.974,,,,,,
Norway,2011,male,15-24 years,58,332779,Norway2011,0.941,"498,831,558,926",107430,Millenials,Europe,3932009.0,1.297189390693,81.2951219512195,6.760209941359348,1021079.0,502843913927.845,3.29999995231628,,,,0.941,
Mexico,1994,female,55-74 years,28,3420700,Mexico1994,,"527,813,238,126",6735,Silent,Americas,67630575.0,1.93583777065879,72.3638536585366,8.23295710818843,25033089.0,514306980155.224,4.19999980926514,,,,,
Japan,1990,male,35-54 years,4822,18296000,Japan1990,0.8140000000000001,"3,132,817,652,848",26949,Silent,Asia,95542280.0,0.341370596619248,78.8368292682927,2.26459689870593,27994720.0,3123553460316.66,,,,,0.8140000000000001,
Mexico,1985,male,35-54 years,327,5836000,Mexico1985,0.634,"184,472,557,415",2730,Silent,Americas,53313962.0,2.0928530234122698,68.7926097560976,56.7407126167063,24008681.0,175476547733.546,,,,,0.634,
Bosnia and Herzegovina,2011,male,5-14 years,0,256966,Bosnia and Herzegovina2011,0.7240000000000001,"18,644,723,861",5076,Generation Z,Europe,1505753.0,-0.0768953114014721,75.9629268292683,2.6087539533029505,2326557.0,18465674200.4264,27.600000381469695,4.99467086791992,0.725242853164673,0.333312094211578,0.7240000000000001,
Singapore,1993,female,25-34 years,19,292900,Singapore1993,,"60,644,572,348",22835,Boomers,Asia,3313500.0,2.5306200525336604,76.04634146341459,3.4023139412767898,0.0,59365020423.3197,2.09999990463257,,,,,
Kiribati,1997,female,5-14 years,0,10166,Kiribati1997,,"67,537,480",988,Millenials,Oceania,31075.0,1.61288750038804,63.1446097560976,1.76756707049283,49115.0,111954876.057592,,,,,,
Norway,1988,male,25-34 years,102,324400,Norway1988,,"101,900,260,856",25820,Boomers,Europe,3018161.0,0.537922759339233,76.22048780487809,4.868534003221232,1191327.0,99462636182.2925,,,,,,
Montenegro,2006,female,5-14 years,0,41138,Montenegro2006,,"2,721,904,403",4654,Millenials,Europe,383653.0,0.12429981279666,73.7309268292683,9.0601295884436,231372.0,2741480993.60181,18.2000007629395,,,,,
Guatemala,2001,female,15-24 years,30,1253297,Guatemala2001,,"18,702,802,395",1867,Millenials,Americas,5453242.0,2.4346042000527404,68.2274878048781,-4.0839291361094805,6523483.0,18634403043.7991,1.29999995231628,,,,,
Bahrain,2014,male,35-54 years,1,258922,Bahrain2014,0.8240000000000001,"33,387,712,766",27503,Generation X,Asia,1208291.0,0.922275349535584,,-1.51480012868713,153639.0,,3.9000000953674303,6.16513395309448,,,0.8240000000000001,
Republic of Korea,1995,female,5-14 years,28,3367300,Republic of Korea1995,,"556,130,926,913",13217,Millenials,,,,,,,,,,,,,
New Zealand,2011,female,55-74 years,19,419820,New Zealand2011,0.907,"168,461,998,741",41184,Boomers,Oceania,3778263.0,0.762479795105218,80.9048780487805,2.03618937083441,605737.0,158502133038.395,6.5,7.190638065338139,0.9536498785018921,0.9347687363624569,0.907,
Switzerland,2000,female,55-74 years,128,723750,Switzerland2000,0.888,"272,055,499,941",39952,Silent,Europe,5267636.0,0.561954617400164,79.6804878048781,1.35450988893378,1916614.0,289760351788.252,2.70000004768372,,,,0.888,
Chile,2006,male,35-54 years,597,2214294,Chile2006,,"154,788,024,806",10270,Boomers,Americas,14275531.0,1.13143848779073,78.9791707317073,12.8096749084972,2004197.0,136257779454.057,7.699999809265139,6.06285190582275,0.8355436325073241,0.7442919015884399,,
Azerbaijan,1996,female,15-24 years,3,624900,Azerbaijan1996,,"3,176,749,593",476,Generation X,Asia,4028686.0,1.0098480432984,64.994,26.4210124789428,3734314.0,3114548942.1064897,4.6999998092651385,,,,,
Belgium,1994,female,35-54 years,213,1334900,Belgium1994,,"246,194,938,751",25922,Boomers,Europe,9781788.0,0.308197073686726,76.6917073170732,2.09430504471291,333815.0,252085787074.994,9.60000038146973,,,,,
Nicaragua,2013,female,55-74 years,2,276506,Nicaragua2013,0.628,"10,982,972,256",2062,Boomers,Americas,3457155.0,1.16069741028073,74.51475609756099,4.21274345765805,2488491.0,10538007867.2319,5.3000001907348615,5.7722749710083,0.868216037750244,0.8591490387916569,0.628,
Austria,2000,female,35-54 years,132,1149412,Austria2000,0.836,"196,799,778,883",25922,Boomers,Europe,5271610.0,0.240466652446524,78.12682926829271,1.39146205419054,2739956.0,194424083287.267,3.5,,,,0.836,
Qatar,2009,male,5-14 years,0,68172,Qatar2009,,"97,798,351,648",64911,Generation Z,Asia,1566806.0,13.590094812783999,77.6298048780488,-24.218100886406003,24345.0,88385714285.7143,0.30000001192092896,6.41782426834106,0.8944931030273441,0.864991903305054,,
Slovakia,2014,male,15-24 years,30,342989,Slovakia2014,0.8440000000000001,"100,948,236,941",19679,Millenials,Europe,,,,,,,,6.138873100280759,0.924242675304413,0.634791731834412,0.8440000000000001,
Finland,2006,female,35-54 years,104,736648,Finland2006,,"216,552,502,823",43487,Boomers,Europe,4372951.0,0.383777136305104,79.2146341463415,0.9124543820230708,893317.0,218589888345.252,7.599999904632571,7.67244911193848,0.964562833309174,0.9685804843902591,,
Hungary,1993,male,15-24 years,157,816038,Hungary1993,,"40,119,073,326",4116,Generation X,Europe,6780138.0,-0.114035594392761,69.1012195121951,21.278455098846802,3577385.0,39548821016.5531,12.1000003814697,,,,,
Poland,1991,male,25-34 years,849,2914100,Poland1991,,"85,500,935,935",2416,Boomers,Europe,23450653.0,0.35467916834788205,70.5878048780488,55.2559947755425,14795540.0,81886610601.9087,11.3000001907349,,,,,
Cuba,2006,male,55-74 years,318,875342,Cuba2006,,"52,742,800,000",4951,Silent,Americas,8594746.0,0.125548848903653,78.2059512195122,10.3632109957792,2680453.0,52124800000.0,1.89999997615814,5.41786861419678,0.9695951342582699,0.281457930803299,,
Germany,2011,male,35-54 years,2582,12614051,Germany2011,0.911,"3,757,698,281,118",47947,Generation X,Europe,60929451.0,0.0253621280208064,80.7414634146342,1.07047690808513,20868222.0,3852283847650.82,5.900000095367429,6.62131214141846,0.947236657142639,0.906293272972107,0.9109999999999999,
Estonia,1998,male,35-54 years,166,176185,Estonia1998,,"5,617,109,245",4250,Boomers,Europe,966608.0,-0.9605590045887752,69.3585365853659,7.89313753620834,419548.0,,9.5,,,,,
Lithuania,2014,male,25-34 years,94,189300,Lithuania2014,0.8390000000000001,"48,516,371,721",17442,Millenials,Europe,1948644.0,-0.963688184350911,,1.17124976930963,980679.0,46094771129.0965,11.3000001907349,6.12572383880615,0.908239841461182,0.507947206497192,0.8390000000000001,
Puerto Rico,1991,male,15-24 years,39,326000,Puerto Rico1991,,"32,287,031,000",9974,Generation X,Americas,3316538.0,0.707415569453379,74.03880487804881,4.60661345496034,245572.0,22808954000.0,17.1000003814697,,,,,
Saint Lucia,1993,female,25-34 years,0,11591,Saint Lucia1993,,"574,870,405",4568,Boomers,Americas,,,,,,,,,,,,
Romania,1991,male,75+ years,110,366900,Romania1991,,"28,998,684,211",1351,G.I. Generation,Europe,12404523.0,-0.8686938312416479,69.7843902439024,195.003978621524,10596632.0,29013763157.8947,7.800000190734861,,,,,
Norway,1991,male,5-14 years,4,267100,Norway1991,,"121,872,464,483",30678,Millenials,Europe,3079741.0,0.476503585004921,76.98073170731709,2.21170331111034,1181991.0,118042851193.139,5.400000095367429,,,,,
Puerto Rico,1991,male,75+ years,43,57200,Puerto Rico1991,,"32,287,031,000",9974,G.I. Generation,Americas,3316538.0,0.707415569453379,74.03880487804881,4.60661345496034,245572.0,22808954000.0,17.1000003814697,,,,,
Aruba,2000,male,5-14 years,0,7111,Aruba2000,,"1,873,452,514",22333,Millenials,Americas,42446.0,2.06165356601521,73.72060975609759,9.14274114007718,48412.0,,,,,,,
Slovakia,2002,female,25-34 years,10,405949,Slovakia2002,,"35,083,608,131",6869,Generation X,Europe,,,,,,,,,,,,
Saint Lucia,2002,female,55-74 years,1,7756,Saint Lucia2002,,"748,346,606",5155,Silent,Americas,,,,,,,,,,,,
Latvia,2014,female,35-54 years,16,285454,Latvia2014,0.8190000000000001,"31,335,013,752",16544,Generation X,Europe,1341915.0,-1.1139766028808602,,1.20581869974548,648436.0,31031071911.9013,10.0,5.7291154861450195,0.8812555074691769,0.670653164386749,0.8190000000000001,
France,1989,male,5-14 years,23,3684000,France1989,,"1,025,211,803,414",19558,Generation X,Europe,43026108.0,0.5968271863644631,76.3487804878049,3.29848381497024,15156594.0,1034696689286.45,,,,,,
Netherlands,2008,female,25-34 years,41,1001975,Netherlands2008,,"936,228,211,513",60375,Generation X,Europe,14044865.0,0.389292461499527,80.25121951219509,2.47923680656841,2400728.0,918814999267.614,2.79999995231628,7.631011962890629,0.9442022442817691,0.883287250995636,,
