country,year,sex,age,suicides_no,population,country-year,HDI for year,gdp_per_capita ($),generation,continent,Urban Population,Population growth (annual %),Healthy Life expectancy,"Inflation, GDP deflator (annual %)",Rural Population,GNI (current US$),"Unemployment, total (% of total labor force)",Life Ladder,Social support,Freedom to make life choices,Human Development Index (UNDP),Child Labour,GDP_for_year
Puerto Rico,1990,male,55-74 years,79,194000,Puerto Rico1990,,9552,G.I. Generation,Americas,92.94201300537178,0.8902957572336819,74.1691707317073,5.662650602409401,7.057986994628216,21619119000.0,,,,,,0.0,30603919000
Grenada,1988,male,5-14 years,0,12800,Grenada1988,,2707,Generation X,Americas,33.32959424043727,-1.3350819241057,68.0974878048781,6.68972298633381,66.67040575956273,176233330.22094,,,,,,0.0,236357519
New Zealand,1998,male,5-14 years,9,299400,New Zealand1998,,16052,Millenials,Oceania,85.54899082568808,0.887279888633483,78.0853658536585,1.30842373756055,14.451009174311926,53652297489.3415,7.699999809265139,,,,,0.0,56227696195
Republic of Korea,1998,female,75+ years,230,684600,Republic of Korea1998,,8624,G.I. Generation,,,,,,,,,,,,,0.0,374241351752
Trinidad and Tobago,2010,male,35-54 years,48,181184,Trinidad and Tobago2010,0.772,18000,Generation X,Americas,9.091970077441749,0.48843012142477,69.7975609756098,10.693696862960401,90.90802992255827,19957964081.2485,5.900000095367429,,,,0.772,0.0,22157948396
Albania,1995,male,55-74 years,9,178000,Albania1995,0.619,835,Silent,Europe,38.91101153654074,-0.6177036584369631,72.2360243902439,5.573307460668089,61.08898846345925,2468099010.22142,16.8999996185303,,,,0.619,0.0,2424499009
Russian Federation,1994,female,25-34 years,1198,10708700,Russian Federation1994,,2853,Boomers,Europe,73.37599975730772,-0.12396584442527901,64.46707317073171,307.298056894299,26.624000242692265,393237344330.164,8.10000038146973,,,,,0.0,395077301248
Russian Federation,2012,female,75+ years,1095,6062562,Russian Federation2012,,16413,Silent,Europe,73.7860002420642,0.168301590750173,70.36585365853661,7.435698839505791,26.213999757935795,1947946254242.89,5.5,,,,,0.0,2210256976945
Sweden,2015,female,15-24 years,38,585957,Sweden2015,,54629,Millenials,Europe,,,,,,,,7.288922309875491,0.929459989070892,0.9350720643997192,,0.0,497918109302
Iceland,2014,female,35-54 years,4,42655,Iceland2014,0.899,56833,Generation X,Europe,94.04192448464389,1.17449185595701,,3.9854591637144,5.958075515356133,,5.0,,,,0.899,0.0,17304033021
Armenia,2014,female,75+ years,6,98118,Armenia2014,0.733,4142,Silent,Asia,62.81198501473976,0.465529171376968,,2.71611112873869,37.188014985260246,12200308424.738,17.1000003814697,4.45308303833008,0.738763511180878,0.506487131118774,0.733,0.0,11609512940
Finland,2010,female,55-74 years,69,663064,Finland2010,0.878,48939,Silent,Europe,83.55800626175571,0.457494535465831,79.87073170731709,0.350772528158473,16.441993738244292,251172185430.464,8.39999961853027,7.393264293670652,0.9354813694953922,0.91600912809372,0.878,0.0,247799815768
Oman,2009,female,15-24 years,0,272065,Oman2009,,18557,Millenials,Asia,74.62398712850819,4.05614602827192,75.76209756097559,-25.1281328570214,25.37601287149181,39787776332.8999,7.699999809265139,,,,,0.0,48388296489
Azerbaijan,2004,female,55-74 years,5,439850,Azerbaijan2004,,1122,Silent,Asia,52.188996568952035,0.8754272804824541,68.47019512195119,8.31517629127289,47.811003431047965,7979987900.62639,8.0,,,,,0.0,8680472169
Slovenia,2013,female,15-24 years,2,102771,Slovenia2013,0.878,24697,Millenials,Europe,49.76399946989083,0.135726228915631,80.2780487804878,0.8420874432087692,50.23600053010917,47408901810.6676,10.1999998092651,5.97488880157471,0.9321197271347048,0.8900598287582401,0.878,0.0,48116256926
Panama,2012,male,25-34 years,28,297870,Panama2012,0.772,11908,Millenials,Americas,65.69799728134355,1.66403417351215,77.2370487804878,3.4799490004723705,34.302002718656446,35175000000.0,4.0,6.8598356246948216,0.897391140460968,0.783182501792908,0.772,4.5,40429734400
Ukraine,1987,male,35-54 years,3093,6206800,Ukraine1987,,1353,Silent,Europe,65.83000019495836,0.382850355317493,70.4951219512195,,34.16999980504163,64087694038.2333,,,,,,0.0,64087694038
Maldives,2004,female,55-74 years,0,10331,Maldives2004,,4373,Silent,Asia,32.490064102564105,2.5975486403260697,73.6175853658537,0.984114738385244,67.5099358974359,1168357210.9375,12.6999998092651,,,,,0.0,1226829563
Chile,1998,male,15-24 years,151,1261357,Chile1998,,6023,Generation X,Americas,85.47699787045556,1.3241940442286002,76.0446585365854,1.9260725863463601,14.523002129544434,77484312064.1335,6.300000190734861,,,,,0.0,81577430181
Netherlands,1986,male,55-74 years,267,1121600,Netherlands1986,,14479,G.I. Generation,Europe,67.11700119912618,0.554957725760648,76.27048780487809,0.211700192662917,32.88299880087382,197827701654.974,,,,,,0.0,198298498021
Norway,2011,male,15-24 years,58,332779,Norway2011,0.941,107430,Millenials,Europe,79.38500184127558,1.2971893906929999,81.2951219512195,6.7602099413593475,20.61499815872441,502843913927.845,3.29999995231628,,,,0.941,0.0,498831558926
Mexico,1994,female,55-74 years,28,3420700,Mexico1994,,6735,Silent,Americas,72.98499981610915,1.9358377706587901,72.3638536585366,8.23295710818843,27.01500018389085,514306980155.224,4.19999980926514,,,,,0.0,527813238126
Japan,1990,male,35-54 years,4822,18296000,Japan1990,0.8140000000000001,26949,Silent,Asia,77.33899965192613,0.341370596619248,78.8368292682927,2.26459689870593,22.661000348073856,3123553460316.66,,,,,0.8140000000000001,0.0,3132817652848
Mexico,1985,male,35-54 years,327,5836000,Mexico1985,0.634,2730,Silent,Americas,68.94999954929115,2.0928530234122698,68.7926097560976,56.7407126167063,31.050000450708858,175476547733.546,,,,,0.634,0.0,184472557415
Bosnia and Herzegovina,2011,male,5-14 years,0,256966,Bosnia and Herzegovina2011,0.7240000000000001,5076,Generation Z,Europe,39.29100203271656,-0.0768953114014721,75.9629268292683,2.6087539533029505,60.70899796728344,18465674200.4264,27.600000381469695,4.99467086791992,0.725242853164673,0.333312094211578,0.7240000000000001,0.0,18644723861
Singapore,1993,female,25-34 years,19,292900,Singapore1993,,22835,Boomers,Asia,100.0,2.5306200525336604,76.04634146341459,3.4023139412767898,0.0,59365020423.3197,2.09999990463257,,,,,0.0,60644572348
Kiribati,1997,female,5-14 years,0,10166,Kiribati1997,,988,Millenials,Oceania,38.75171467764061,1.6128875003880399,63.1446097560976,1.76756707049283,61.24828532235939,111954876.05759199,,,,,,0.0,67537480
Norway,1988,male,25-34 years,102,324400,Norway1988,,25820,Boomers,Europe,71.69900472456506,0.537922759339233,76.22048780487809,4.868534003221232,28.30099527543492,99462636182.2925,,,,,,0.0,101900260856
Montenegro,2006,female,5-14 years,0,41138,Montenegro2006,,4654,Millenials,Europe,62.38006585098167,0.12429981279666001,73.7309268292683,9.0601295884436,37.619934149018334,2741480993.60181,18.2000007629395,,,,,0.0,2721904403
Guatemala,2001,female,15-24 years,30,1253297,Guatemala2001,,1867,Millenials,Americas,45.53199643475157,2.4346042000527404,68.2274878048781,-4.0839291361094805,54.46800356524843,18634403043.7991,1.29999995231628,,,,,0.0,18702802395
Bahrain,2014,male,35-54 years,1,258922,Bahrain2014,0.8240000000000001,27503,Generation X,Asia,88.71902373837128,0.9222753495355841,,-1.51480012868713,11.280976261628716,,3.9000000953674303,6.16513395309448,,,0.8240000000000001,0.0,33387712766
Republic of Korea,1995,female,5-14 years,28,3367300,Republic of Korea1995,,13217,Millenials,,,,,,,,,,,,,0.0,556130926913
New Zealand,2011,female,55-74 years,19,419820,New Zealand2011,0.907,41184,Boomers,Oceania,86.18300638686131,0.762479795105218,80.9048780487805,2.03618937083441,13.816993613138688,158502133038.395,6.5,7.190638065338138,0.953649878501892,0.9347687363624568,0.907,0.0,168461998741
Switzerland,2000,female,55-74 years,128,723750,Switzerland2000,0.888,39952,Silent,Europe,73.32200299265754,0.561954617400164,79.6804878048781,1.3545098889337799,26.677997007342448,289760351788.252,2.70000004768372,,,,0.888,0.0,272055499941
Chile,2006,male,35-54 years,597,2214294,Chile2006,,10270,Boomers,Americas,87.68900192927056,1.13143848779073,78.9791707317073,12.8096749084972,12.310998070729436,136257779454.05699,7.699999809265139,6.06285190582275,0.8355436325073241,0.7442919015884399,,0.0,154788024806
Azerbaijan,1996,female,15-24 years,3,624900,Azerbaijan1996,,476,Generation X,Asia,51.895993816823385,1.0098480432984,64.994,26.4210124789428,48.104006183176615,3114548942.1064897,4.6999998092651385,,,,,0.0,3176749593
Belgium,1994,female,35-54 years,213,1334900,Belgium1994,,25922,Boomers,Europe,96.6999990015425,0.308197073686726,76.6917073170732,2.09430504471291,3.300000998457532,252085787074.994,9.60000038146973,,,,,0.0,246194938751
Nicaragua,2013,female,55-74 years,2,276506,Nicaragua2013,0.628,2062,Boomers,Americas,58.145994564762184,1.16069741028073,74.51475609756099,4.21274345765805,41.854005435237816,10538007867.2319,5.3000001907348615,5.7722749710083,0.868216037750244,0.8591490387916569,0.628,0.0,10982972256
Austria,2000,female,35-54 years,132,1149412,Austria2000,0.836,25922,Boomers,Europe,65.7999946577236,0.240466652446524,78.12682926829271,1.39146205419054,34.200005342276405,194424083287.267,3.5,,,,0.836,0.0,196799778883
Qatar,2009,male,5-14 years,0,68172,Qatar2009,,64911,Generation Z,Asia,98.46997550829556,13.590094812783999,77.6298048780488,-24.218100886406003,1.5300244917044328,88385714285.7143,0.30000001192092896,6.41782426834106,0.8944931030273441,0.864991903305054,,0.0,97798351648
Slovakia,2014,male,15-24 years,30,342989,Slovakia2014,0.8440000000000001,19679,Millenials,Europe,,,,,,,,6.138873100280759,0.924242675304413,0.634791731834412,0.8440000000000001,0.0,100948236941
Finland,2006,female,35-54 years,104,736648,Finland2006,,43487,Boomers,Europe,83.03700077550174,0.38377713630510396,79.2146341463415,0.9124543820230708,16.962999224498258,218589888345.25198,7.599999904632571,7.67244911193848,0.964562833309174,0.9685804843902592,,0.0,216552502823
Hungary,1993,male,15-24 years,157,816038,Hungary1993,,4116,Generation X,Europe,65.46099873492919,-0.11403559439276101,69.1012195121951,21.278455098846802,34.53900126507081,39548821016.5531,12.1000003814697,,,,,0.0,40119073326
Poland,1991,male,25-34 years,849,2914100,Poland1991,,2416,Boomers,Europe,61.314999377846576,0.35467916834788205,70.5878048780488,55.2559947755425,38.68500062215342,81886610601.9087,11.3000001907349,,,,,0.0,85500935935
Cuba,2006,male,55-74 years,318,875342,Cuba2006,,4951,Silent,Americas,76.22700051679797,0.125548848903653,78.2059512195122,10.3632109957792,23.772999483202025,52124800000.0,1.89999997615814,5.41786861419678,0.96959513425827,0.281457930803299,,0.0,52742800000
Germany,2011,male,35-54 years,2582,12614051,Germany2011,0.9109999999999999,47947,Generation X,Europe,74.48800041047622,0.0253621280208064,80.7414634146342,1.07047690808513,25.511999589523768,3852283847650.82,5.900000095367429,6.62131214141846,0.947236657142639,0.906293272972107,0.911,0.0,3757698281118
Estonia,1998,male,35-54 years,166,176185,Estonia1998,,4250,Boomers,Europe,69.73298820623364,-0.9605590045887752,69.3585365853659,7.89313753620834,30.26701179376636,,9.5,,,,,0.0,5617109245
Lithuania,2014,male,25-34 years,94,189300,Lithuania2014,0.8390000000000001,17442,Millenials,Europe,66.52199160010693,-0.963688184350911,,1.17124976930963,33.47800839989308,46094771129.0965,11.3000001907349,6.12572383880615,0.908239841461182,0.507947206497192,0.8390000000000001,0.0,48516371721
Puerto Rico,1991,male,15-24 years,39,326000,Puerto Rico1991,,9974,Generation X,Americas,93.10599616519423,0.707415569453379,74.03880487804881,4.60661345496034,6.894003834805776,22808954000.0,17.1000003814697,,,,,0.0,32287031000
Saint Lucia,1993,female,25-34 years,0,11591,Saint Lucia1993,,4568,Boomers,Americas,,,,,,,,,,,,0.0,574870405
Romania,1991,male,75+ years,110,366900,Romania1991,,1351,G.I. Generation,Europe,53.93000047171545,-0.8686938312416479,69.7843902439024,195.003978621524,46.06999952828456,29013763157.8947,7.800000190734861,,,,,0.0,28998684211
Norway,1991,male,5-14 years,4,267100,Norway1991,,30678,Millenials,Europe,72.26500868660911,0.476503585004921,76.98073170731709,2.2117033111103397,27.73499131339089,118042851193.139,5.400000095367429,,,,,0.0,121872464483
Puerto Rico,1991,male,75+ years,43,57200,Puerto Rico1991,,9974,G.I. Generation,Americas,93.10599616519423,0.707415569453379,74.03880487804881,4.60661345496034,6.894003834805776,22808954000.0,17.1000003814697,,,,,0.0,32287031000
Aruba,2000,male,5-14 years,0,7111,Aruba2000,,22333,Millenials,Americas,46.71685487243832,2.06165356601521,73.72060975609759,9.14274114007718,53.28314512756168,,,,,,,0.0,1873452514
Slovakia,2002,female,25-34 years,10,405949,Slovakia2002,,6869,Generation X,Europe,,,,,,,,,,,,0.0,35083608131
Saint Lucia,2002,female,55-74 years,1,7756,Saint Lucia2002,,5155,Silent,Americas,,,,,,,,,,,,0.0,748346606
